,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
276,9837,0,,0.0,spell checker should auto detect language of user input a typed,498189,--,Firefox,---,normal,enhancement,unspecified,quantumbar left/right arrow key should close result view,1525916,P2,Firefox,---,normal,enhancement,unspecified
1784,,0,,,link to site certificate on error page where it make sense to do so,1484873,,Firefox,,,,,tracking new certificate error page design and copy,1463693,,Firefox,,,,
4558,1729,0,,0.1111111111111111,show arrow indicator in menuitem if search result exists in it corresponding content,1370491,P1,Firefox,Firefox 56,normal,enhancement,55 Branch,ensure engine with overridden telemetry name correctly report their validation result,1492010,--,Firefox,Firefox 64,normal,enhancement,unspecified
3835,,0,,,add automated test for top site context menu user tile unpin,1410880,,Firefox,,,,,add automated test for activity stream functionality,1410333,,Firefox,,,,
2020,2192,1,2192.0,0.0,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,add more button to static hamburger menu,1354127,P1,Firefox,Firefox 55,normal,enhancement,Trunk
2386,303,1,303.0,0.15811388300841894,photon make firefox start more quickly,1355956,--,Firefox,---,normal,enhancement,unspecified,make startuprecorder j before handling user event phase more reliable,1380011,P1,Firefox,Firefox 56,normal,enhancement,Trunk
2329,6418,0,,0.0,browser js/canclosewindow cause all lazy browser to be instantiated,1360940,--,Firefox,Firefox 55,normal,enhancement,unspecified,add router targeting bootstrap porting and bug fix to activity stream,1476700,--,Firefox,Firefox 63,normal,enhancement,unspecified
3140,,0,,,use currentcolor and context fill for tab audio small svg icon,1488617,,Firefox,,,,,consider getting rid of moz lwtheme brighttext/ moz lwtheme darktext selector,1488613,,Firefox,,,,
1831,5665,0,,0.0,programatically clear http authentication cache,324976,--,Firefox,---,normal,enhancement,unspecified,modify theme for keyhole shaped back/forward button on window,411725,P2,Firefox,Firefox 3 beta3,normal,enhancement,Trunk
321,1970,1,1970.0,0.5,cfr fxa bookmark panel message fx,1541914,P1,Firefox,Firefox 68,normal,enhancement,unspecified,land new provider for cfr fxa message,1543108,P1,Firefox,Firefox 68,normal,enhancement,unspecified
1935,6386,0,,0.0,mute sound of tab,643108,--,Firefox,---,normal,enhancement,unspecified,update story preference description and link,1446195,P2,Firefox,Firefox 61,normal,enhancement,Trunk
4196,10064,0,,0.0,need use mozilla option on helper apps dialog,121498,--,Firefox,---,normal,enhancement,unspecified,add synced tab to highlight,1433231,P3,Firefox,---,normal,enhancement,Trunk
3390,2602,1,2602.0,0.4472135954999579,cleanup fxa app menu,1568561,P2,Firefox,---,normal,enhancement,unspecified,skyline update fxa toolbar menu for skyline,1562006,P1,Firefox,Firefox 70,normal,enhancement,other
80,392,1,392.0,0.0,photon eliminate or greatly reduce pause that can occur randomly in front end code,1363771,--,Firefox,---,normal,enhancement,unspecified,savestateasync shouldn pile up on existing jank,1353586,P3,Firefox,---,normal,enhancement,unspecified
1888,8227,0,,0.0,implement blocking system for special search shortcut top site,1480888,P1,Firefox,Firefox 63,normal,enhancement,57 Branch,new tab favicon appears with delay,1411125,--,Firefox,---,normal,enhancement,57 Branch
1922,11508,0,,0.0,risk assessment activity stream router,1466914,--,Firefox,---,normal,enhancement,61 Branch,allow plain j object to require addon interposition,1440949,--,Firefox,Firefox 60,normal,enhancement,Trunk
3067,2156,1,2156.0,0.1336306209562122,create list section component for activity stream experiment functionality,1514020,P2,Firefox,---,normal,enhancement,unspecified,finish/correct implementation of individual horizontal rule above d list item,1521119,P1,Firefox,Firefox 66,normal,enhancement,unspecified
1924,8708,0,,0.0,provide option to save self contained static copy of webpage like pdf but with html,583451,--,Firefox,---,normal,enhancement,unspecified,add ability to close tab from list all tab menu,771919,--,Firefox,---,normal,enhancement,Trunk
2121,12041,0,,0.0,handle remaining todo code comment,1528683,P3,Firefox,Firefox 68,normal,enhancement,unspecified,tab opened with middle clicking refresh button don retain history,583970,--,Firefox,---,normal,enhancement,Trunk
1903,1995,1,1995.0,0.6123724356957946,trailhead desktop first run,1545802,P1,Firefox,Firefox 67,major,enhancement,unspecified,telemetry and branch generation for trailhead first run,1547062,P1,Firefox,Firefox 68,normal,enhancement,unspecified
2189,175,1,175.0,0.3721042037676254,create library button to show recent bookmark recent downloads history synced tab screenshots and pocket list,1352110,--,Firefox,---,normal,enhancement,52 Branch,add show library button to library panel,1354157,--,Firefox,---,normal,enhancement,52 Branch
1647,12136,0,,0.0,user story tour notification a firefox team we want to send tour notification of product feature that we believe matter to user,1357008,P1,Firefox,---,normal,enhancement,unspecified,automatic capture mechanism for search toolbar,233110,--,Firefox,---,normal,enhancement,unspecified
4818,762,0,,0.0,implement module getter that will unload when idle,1354820,--,Firefox,---,normal,enhancement,unspecified,enhancement to spell checking,357973,--,Firefox,---,normal,enhancement,unspecified
227,2527,0,,0.16666666666666666,detailed information about page resource usage cpu/memory,453420,--,Firefox,---,normal,enhancement,Trunk,fission make network error page work with fission,1533951,P3,Firefox,---,normal,enhancement,Trunk
254,11055,0,,0.0,add support for native window share feature,1363169,P3,Firefox,Firefox 64,normal,enhancement,Trunk,lazily load contentwebrtc jsm,1352522,--,Firefox,Firefox 55,normal,enhancement,unspecified
448,10406,0,,0.1259881576697424,add top site search shortcut automatically for new and existing user,1480508,P1,Firefox,Firefox 63,normal,enhancement,unspecified,add video watched / watch later to highlight,1433232,P3,Firefox,---,normal,enhancement,Trunk
1288,1695,1,1695.0,0.1336306209562122,add search filter search pref and bug fix to activity stream,1481559,--,Firefox,Firefox 63,normal,enhancement,unspecified,support pref based enabling/disabling of messages/providers for a router experiment,1472000,P2,Firefox,Firefox 63,normal,enhancement,unspecified
2879,,0,,,investigate preparing next tab on mousedown on tab close button,1355456,,Firefox,,,,,photon tab interaction should be immediate,1363755,,Firefox,,,,
4070,1010,1,1010.0,0.5039526306789696,history automatic indexing full text indexing of page content,287066,--,Firefox,---,normal,enhancement,Trunk,tracking add full text indexing to bookmark and/or history search,342913,P3,Firefox,---,normal,enhancement,Trunk
685,1186,1,1186.0,0.1066003581778052,understand what script in browser front end are run on timeouts and interval,1354723,P1,Firefox,Firefox 57,normal,enhancement,unspecified,if about preference is open on window it will poll o to see if default browser ha changed every second,1357154,P1,Firefox,Firefox 56,normal,enhancement,unspecified
3580,943,1,943.0,0.22360679774997896,allow multiselect operation on tab,1458007,--,Firefox,---,normal,enhancement,Trunk,implement ability to reload selection of tab,1458061,P3,Firefox,Firefox 63,normal,enhancement,Trunk
2731,,0,,,move sitedata test into their own subdirectory,1445188,,Firefox,,,,,improve brittle site data browser mochitests,1442553,,Firefox,,,,
3619,8267,0,,0.0,convert formdata jsm to,1497146,P1,Firefox,Firefox 66,normal,enhancement,unspecified,add ability to select multiple tab using shift,1458013,P2,Firefox,Firefox 62,normal,enhancement,Trunk
4781,,0,,,implement new identity block appearance,1363502,,Firefox,,,,,implement new location and search bar appearance,1352366,,Firefox,,,,
1762,,0,,,add automated test for top site context menu user tile edit,1441570,,Firefox,,,,,add automated test for activity stream functionality,1410333,,Firefox,,,,
4701,,0,,,remove open in sidebar feature,1452645,,Firefox,,,,,sidebar loading spinner should show up in icon/favicon place,1374823,,Firefox,,,,
3488,9001,0,,0.0,add automated test for top site edit menu dismiss item,1410373,P3,Firefox,---,normal,enhancement,unspecified,extend browser misused character in string to support ftl file,1441636,--,Firefox,---,normal,enhancement,unspecified
866,2005,1,2005.0,0.22360679774997896,trailhead desktop first run,1545802,P1,Firefox,Firefox 67,major,enhancement,unspecified,overlay accessibility and dark theme for trailhead,1548267,P1,Firefox,Firefox 68,normal,enhancement,unspecified
101,,0,,,remove history onlytyped preference and behavior from address bar,1500108,,Firefox,,,,,provide way to filter provider based on requirement,1498179,,Firefox,,,,
2959,,0,,,add top site search shortcut automatically for new and existing user,1480508,,Firefox,,,,,top site search shortcut,1479806,,Firefox,,,,
357,425,0,,0.0,set urlbarinput value to target url when selecting result,1501270,P1,Firefox,Firefox 65,normal,enhancement,Trunk,card typography and padding adjustment,1552888,P1,Firefox,Firefox 69,normal,enhancement,67 Branch
4393,2227,1,2227.0,0.0,photon structure qa tracking bug,1387512,P5,Firefox,---,normal,enhancement,57 Branch,hamburger panel remove page setup menu item,1376098,P1,Firefox,Firefox 56,normal,enhancement,Trunk
2871,2906,0,,0.0,render trailhead card in new portal / on top of page,1547746,P1,Firefox,Firefox 68,normal,enhancement,unspecified,create fx urlbar selected result type probe for topsites result,1354329,--,Firefox,---,normal,enhancement,unspecified
3457,,0,,,make in content search box more prominent,1480535,,Firefox,,,,,top site search shortcut,1479806,,Firefox,,,,
1170,,0,,,switch to tab only work with mouse,1515285,,Firefox,,,,,support clearing history for selected entry,1506126,,Firefox,,,,
1267,1373,1,1373.0,0.0,implement view visibility manager for urlbar,1492481,P2,Firefox,---,normal,enhancement,Trunk,link urlbarinput urlbarview and urlbarcontroller together,1491253,P1,Firefox,Firefox 64,normal,enhancement,Trunk
1576,12583,0,,0.0,add ui to configure font for mathematics preference,1160456,--,Firefox,Firefox 41,normal,enhancement,unspecified,use animationend to handle end of downloadsindicatorview notification animation,1400960,P3,Firefox,---,normal,enhancement,unspecified
3996,1024,1,1024.0,0.3198010745334157,grant storage access to party tracking resource on window open,1474651,--,Firefox,Firefox 63,normal,enhancement,unspecified,storage activation via window open url applies across top level domain,1476324,--,Firefox,Firefox 63,normal,enhancement,unspecified
432,1702,0,,0.0,implement core reconciliation logic for formautofill engine,1363995,P1,Firefox,Firefox 56,normal,enhancement,unspecified,browser error report are getting ratelimited,1464138,P3,Firefox,---,normal,enhancement,Trunk
3875,1248,1,1248.0,0.5477225575051661,use only about home and get rid of about newtab,1458933,P3,Firefox,---,normal,enhancement,unspecified,make about home and about newtab use same nsiaboutmodule flag,1438367,P3,Firefox,Firefox 62,normal,enhancement,Trunk
3851,,0,,,first run modal should open all link in new tab,1550062,,Firefox,,,,,trailhead desktop first run,1545802,,Firefox,,,,
809,1883,1,1883.0,0.3651483716701107,allow user to disable full text indexing,342920,--,Firefox,---,normal,enhancement,Trunk,index full text of page a they are bookmarked,342916,--,Firefox,---,normal,enhancement,Trunk
4580,1338,1,1338.0,0.31622776601683794,enable launcher process by default on nightly,1488554,P1,Firefox,Firefox 64,normal,enhancement,Trunk,launcher process disable cross process dll blocklist in asan build,1493845,P1,Firefox,Firefox 64,normal,enhancement,Trunk
3935,741,1,741.0,0.4082482904638631,top site search shortcut,1479806,--,Firefox,---,normal,enhancement,unspecified,add search shortcut count to session stats,1483297,P1,Firefox,Firefox 63,normal,enhancement,unspecified
1011,,0,,,remove global content blocking toggle in main menu and about preference,1501977,,Firefox,,,,,update content blocking section in about preference,1501985,,Firefox,,,,
1674,2090,0,,0.14285714285714285,cfr recommend send tab on popular recipe site,1569696,P2,Firefox,---,normal,enhancement,unspecified,ctrl with multiple tab open should prompt user before quit but doesn t,1477585,--,Firefox,---,normal,enhancement,Trunk
4140,44,1,44.0,0.1690308509457033,photon make closing tab fast,1344302,P3,Firefox,---,normal,enhancement,unspecified,investigate preparing next tab on mousedown on tab close button,1355456,P3,Firefox,---,normal,enhancement,unspecified
4295,3613,0,,0.1259881576697424,implement onbeforecommand function for customizableui that will run before command is executed,1382667,P1,Firefox,Firefox 56,normal,enhancement,unspecified,user should be able to block advertisement with right mouse click menu function,402003,--,Firefox,---,normal,enhancement,unspecified
