req1,req2,id1,id2,Label
think it would be very useful to change set,trackers issue statuses workflow custom fie,,,0
my team used redmine over one year，now there,when submit new issue we have lots of optio,21662,22275,1
though we need to use the done field in redm,though we need to use the done field in redm,6976,6975,0
d like to make search list that checks for,it would be nice to have the same one click fi,3912,2865,1
hi all \r\n\r\ni think it will be very useful,problem with issue numbering\r\n\r\nit see,3647,25625,1
as redmine is benefit with lots of plugins ava,the installation and usage of plugins is curre,12327,6321,1
is it possible to set the initial status es,the status table currently allows you to selec,,,0
morning \r\n\r\ni have some custom fields as,would like to filter issues using more than,27363,1140,1
it will be useful to use redmine for incoming,hi \r\n\r\nwe plan to provide an instance of,2653,2331,1
there have been number of attempts to make,introduced with the issue the user was,,,0
for forum messages issues news etc whenev,for issues you have privileges that enable use,,,0
currently as per redmine it is possibl,by allowing custom fields to link to an enumer,19343,9235,1
redmine should be easier to integrate into exi,hi there \r\n\r\ni currently trying to integ,6856,12330,1
would like to continue my work on and,drop down lists is issues such as used in cus,,,0
this request is to implement with existing fu,lot of issues have generic responses such as,17288,6945,1
planio has developed and woul,wouldn it be great if redmine had another el,,,0
am busy adding projects and subprojects as,in my compnay we offen have the exact same pro,1556,1125,1
as an application consuming the api would,there is no rest api for add delete und selec,9834,7420,1
hello \r\nhow can set it that only certain,hello \r\n\r\nwe re having problem that ever,14640,15928,0
it would be nice to have some user links in,m used to using these on trac and am missing,,,0
could you support hooks in mailer \r\n\r\nview,we currently use email notifications to see wh,11530,26839,1
hello \r\n\r\ni saw that \r\n\r\nbut,you cannot close an issue if it has open subta,28492,31589,1
think it would be great for the project if,the subject has been touched in few other re,3317,296,0
if the custom field type version is used the,redmine is good for project management but no,,,0
think that custom field of version type shou,that would be nice if custom fields which type,8492,8152,0
tickets get too long and everything of interes,issue notes are sorted by date ascending which,1848,589,1
it would be very beneficial to be able to esta,many projects requres to using documents that,4550,4868,1
if the user base is large it would be nice no,my team used redmine over one year，now there,1308,21662,1
specifically for long text custom fields wou,\r\ni thought about an approach to make the,8447,8417,1
it should be possible to automatically and imm,let me expose lack of feature in redmine reg,2214,1833,1
think nice feature is add the possibility,there are certain fields regular or custom,,,0
there useful feature in jira which we would,it would be nice if there could also be nested,18126,8991,1
need to write wiki/issue text in right to le,there should be way to override direction of,11784,8121,0
this feature caused major problems at,this was sparked by mischa the evil comment,11724,13533,1
it would be fantastic if redmine could take ov,it would be very useful for me if could get,4294,2370,0
hello \r\n\r\nwe are using the log time fun,it would be very useful to have search cont,4138,3082,1
didn find any way to hide the list of chan,in the revision browser it would be good to ha,2762,3988,1
wonder if it possible to add an option in se,hi \r\ni think it would be great if you implem,1491,337,0
redmine \r\n\r\nit could be interesting,think it would be very useful to change set,10027,5127,1
currently the only way to view the history of,hi there \r\n\r\ni trying to give some ideas,,,0
congratulations for the version the optio,ability to hide field\r\n\r\nrelated to,,,0
my team used redmine over one year，now there,when submit new issue we have lots of optio,21662,22275,1
while editing issue ctrl enter should invoke,this feature should be documented on redmine,29473,33918,0
when exporting an issue in pdf with the,when exporting an issue then textile symbols,2731,69,0
if want to search for the word trac also,d like to make search list that checks for,7737,3912,1
the list type for custom fields is powerful,my project manager wants to be able to assign,10265,1189,0
